relative_path bin_label mc_label
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00345_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00368_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00391_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00414_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00437_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00460_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00483_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00506_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00529_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00552_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00575_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00598_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00621_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00644_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00667_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00690_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/896_128.mp4/00713_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/906_847.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00345_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00368_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00391_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00414_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00437_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00460_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00483_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00506_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00529_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00552_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00575_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00598_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00621_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00644_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00667_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00690_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00713_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00736_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00759_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00782_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00805_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00828_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00851_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00874_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00897_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00920_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00943_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00966_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/00989_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01012_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01035_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01058_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01081_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01104_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01127_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01150_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01173_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01196_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01219_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/917_924.mp4/01242_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00345_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00368_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00391_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/919_015.mp4/00414_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00345_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00368_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00391_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00414_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/924_917.mp4/00437_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00345_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00368_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00391_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00414_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00437_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/932_384.mp4/00460_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/945_044.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00345_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00368_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00391_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/949_868.mp4/00414_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00345_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00368_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00391_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00414_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00437_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00460_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00483_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/955_078.mp4/00506_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00345_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00368_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00391_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00414_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00437_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00460_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00483_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00506_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/970_973.mp4/00529_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00345_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00368_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00391_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00414_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00437_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/973_970.mp4/00460_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00207_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00230_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00253_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00276_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00299_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00322_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/974_953.mp4/00345_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/995_233.mp4/00000_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/995_233.mp4/00023_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/995_233.mp4/00046_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/995_233.mp4/00069_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/995_233.mp4/00092_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/995_233.mp4/00115_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/995_233.mp4/00138_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/995_233.mp4/00161_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/995_233.mp4/00184_0.png 1 2
manipulated_sequences/Face2Face/c23/videos/995_233.mp4/00207_0.png 1 2
